implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error,validation_seconds,forward_first_call_seconds,backward_first_call_seconds,forward_backward_first_call_seconds
flash_pytorch_compiled,256,128,bfloat16,256,256,0.03977600112557411,0.19763199985027313,0.32371199131011963,0.067569152,0.06789632,0.000198144,0.000525312,main,ok,8.026674503926188,complete,,2.8559529669582844,0.00038983114063739777,0.00143428985029459,0.0005884910933673382
flash_pytorch_compiled,256,128,float32,256,256,0.07760000228881836,0.15139200538396835,0.3208480030298233,0.06802944,0.069076992,0.000396288,0.00144384,main,ok,7.927858559880406,complete,,2.960412141866982,0.00047463690862059593,0.0014840341173112392,0.0006164079532027245
flash_pytorch_compiled,256,16,bfloat16,256,256,0.039983998984098434,0.1913440003991127,0.31750398874282837,0.067282432,0.067552256,0.0001408,0.000410624,main,ok,7.625330571085215,complete,,2.9354766639880836,0.00039554620161652565,0.0013716812245547771,0.0005612960085272789
flash_pytorch_compiled,256,16,float32,256,256,0.04428799822926521,0.20158399641513824,0.33110399544239044,0.067456,0.068503552,0.0002816,0.001329152,main,ok,7.375147951301187,complete,,2.6717466013506055,0.00042212195694446564,0.001426040194928646,0.0006436039693653584
flash_pytorch_compiled,256,32,bfloat16,256,256,0.040991999208927155,0.19475199282169342,0.3280799984931946,0.067323392,0.067601408,0.000148992,0.000427008,main,ok,7.274778808932751,complete,,2.902322528883815,0.0003662891685962677,0.0014295252040028572,0.0006263731047511101
flash_pytorch_compiled,256,32,float32,256,256,0.04198399931192398,0.15248000621795654,0.35891200602054596,0.06753792,0.068585472,0.000297984,0.001345536,main,ok,7.325301941018552,complete,,2.617667678743601,0.0004423670470714569,0.0016254051588475704,0.0006792419590055943
flash_pytorch_compiled,256,64,bfloat16,256,256,0.042080000042915344,0.19486399739980698,0.33238399028778076,0.067405312,0.067699712,0.000165376,0.000459776,main,ok,7.62615314591676,complete,,2.2634363239631057,0.0003702300600707531,0.0015278290957212448,0.0005649351514875889
flash_pytorch_compiled,256,64,float32,256,256,0.0453919991850853,0.20212800055742264,0.3352000117301941,0.06770176,0.068749312,0.000330752,0.001378304,main,ok,6.975416193250567,complete,,2.1773266210220754,0.0004244130104780197,0.0015646852552890778,0.0005842139944434166
flash_pytorch_compiled,32768,128,bfloat16,1024,1024,33.33598518371582,,,0.400384,,0.299720704,,main,timeout,600.5115564861335,backward_first_call,Exceeded 600s per-case limit,1.1542544746771455,238.39447906194255,,
flash_pytorch_compiled,32768,128,float32,1024,1024,34.52726364135742,,,0.733659136,,0.599441408,,main,timeout,600.4851227048784,backward_first_call,Exceeded 600s per-case limit,1.143154686782509,234.178640617989,,
flash_pytorch_compiled,32768,16,bfloat16,1024,1024,30.02454376220703,101.38864135742188,130.25999450683594,0.19218432,0.19218432,0.120881152,0.120881152,main,ok,593.0953038888983,complete,,1.2286646603606641,192.95358852436766,374.6565099651925,0.13035424798727036
flash_pytorch_compiled,32768,16,float32,1024,1024,25.210079193115234,104.66582489013672,135.756103515625,0.317259776,0.317259776,0.241762304,0.241762304,main,ok,566.8513522092253,complete,,0.9853011718951166,180.75633816234767,361.3698873538524,0.14426526008173823
flash_pytorch_compiled,32768,32,bfloat16,1024,1024,30.114240646362305,93.90204620361328,125.37353515625,0.35221504,0.35221504,0.276717568,0.276717568,main,ok,596.6505945329554,complete,,1.237929267808795,193.16215648176149,377.7821791660972,0.1323055000975728
flash_pytorch_compiled,32768,32,float32,1024,1024,25.667423248291016,104.04399871826172,135.56008911132812,0.637321216,0.637321216,0.553435136,0.553435136,main,ok,590.173706267029,complete,,1.0466257380321622,200.61549163609743,364.57948417728767,0.143545291852206
flash_pytorch_compiled,32768,64,bfloat16,1024,1024,30.241024017333984,,,0.36827136,,0.28438528,,main,timeout,600.4456222080626,backward_first_call,Exceeded 600s per-case limit,1.0537580498494208,212.01967823738232,,
flash_pytorch_compiled,32768,64,float32,1024,1024,32.03580856323242,104.8424301147461,166.49757385253906,0.669433856,0.669433856,0.56877056,0.56877056,main,timeout,600.3145432118326,complete,Exceeded 600s per-case limit,1.178311123047024,207.5327802770771,370.27064302098006,0.14972163224592805
flash_pytorch_compiled,4096,128,bfloat16,1024,1024,0.4336960017681122,1.4787999987602234,2.109344005584717,0.09048064,0.117456896,0.019177472,0.046153728,main,ok,15.561554027255625,complete,,1.0309497648850083,3.606741559226066,5.611167706083506,0.003248219843953848
flash_pytorch_compiled,4096,128,float32,1024,1024,0.5098239779472351,1.6090879440307617,2.1218080520629883,0.113852416,0.167804928,0.038354944,0.092307456,main,ok,15.686695152893662,complete,,1.1293613109737635,3.866371559910476,5.820350012741983,0.0032464968971908092
flash_pytorch_compiled,4096,16,bfloat16,1024,1024,0.44016000628471375,1.5047200322151184,1.940000057220459,0.08474624,0.106446848,0.017113088,0.038813696,main,ok,13.987150703091174,complete,,0.9631616319529712,3.081154685933143,5.093858278822154,0.0027842731215059757
flash_pytorch_compiled,4096,16,float32,1024,1024,0.4753919988870621,1.5636159777641296,2.2547839879989624,0.102383616,0.145784832,0.034226176,0.077627392,main,ok,14.034914781805128,complete,,0.9009977648966014,3.030428729020059,5.094489322975278,0.0029551112093031406
flash_pytorch_compiled,4096,32,bfloat16,1024,1024,0.4321279972791672,1.9230239987373352,2.3639519214630127,0.08556544,0.108019712,0.017408,0.039862272,main,ok,15.643702011089772,complete,,1.2146682860329747,3.605463169980794,5.6773851490579545,0.0035024527460336685
flash_pytorch_compiled,4096,32,float32,1024,1024,0.4804159998893738,2.041856050491333,2.5612800121307373,0.104022016,0.14893056,0.034816,0.079724544,main,ok,15.010146355256438,complete,,0.9602601951919496,3.2097297636792064,5.983959254343063,0.003343879710882902
flash_pytorch_compiled,4096,64,bfloat16,1024,1024,0.44358399510383606,1.4979519844055176,2.136672019958496,0.08720384,0.11116544,0.017997824,0.041959424,main,ok,15.537240421865135,complete,,1.2163532297126949,3.855843149125576,5.232937084976584,0.002527877688407898
flash_pytorch_compiled,4096,64,float32,1024,1024,0.45798400044441223,1.548192024230957,2.5174400806427,0.107298816,0.155222016,0.035995648,0.083918848,main,ok,16.176025884225965,complete,,1.1766570289619267,3.656902930699289,6.144386224914342,0.002512772101908922
flash_pytorch_compiled,512,128,bfloat16,512,512,0.07126399874687195,0.1974399983882904,0.4305119961500168,0.068291584,0.069470208,0.000658432,0.001837056,main,ok,7.825897069182247,complete,,3.0558013301342726,0.0004544062539935112,0.0019219471141695976,0.0006427131593227386
flash_pytorch_compiled,512,128,float32,512,512,0.04428799822926521,0.20416000485420227,0.41836801171302795,0.069474304,0.071831552,0.001316864,0.003674112,main,ok,7.225629207678139,complete,,2.7380636078305542,0.0005519408732652664,0.0023584794253110886,0.0005886987783014774
flash_pytorch_compiled,512,16,bfloat16,512,512,0.03907199949026108,0.13900800049304962,0.3224320113658905,0.067718144,0.06878208,0.000543744,0.00160768,main,ok,7.375232263933867,complete,,2.579854039940983,0.00036340905353426933,0.0006156410090625286,0.0004925988614559174
flash_pytorch_compiled,512,16,float32,512,512,0.044624000787734985,0.20297600328922272,0.33212798833847046,0.068327424,0.070455296,0.001087488,0.00321536,main,ok,7.42549704015255,complete,,2.6569651970639825,0.00037876004353165627,0.0021628509275615215,0.0005891099572181702
flash_pytorch_compiled,512,32,bfloat16,512,512,0.03824000060558319,0.18860800564289093,0.3148159980773926,0.067800064,0.068880384,0.000560128,0.001640448,main,ok,8.226129808928818,complete,,3.0226884582079947,0.00039209984242916107,0.00137745076790452,0.0005488698370754719
flash_pytorch_compiled,512,32,float32,512,512,0.04265600070357323,0.20393599569797516,0.34304000437259674,0.068491264,0.070651904,0.001120256,0.003280896,main,ok,7.074813432991505,complete,,2.624876228161156,0.0004095081239938736,0.0020992797799408436,0.0007042670622467995
flash_pytorch_compiled,512,64,bfloat16,512,512,0.07289600372314453,0.20307199656963348,0.3657279908657074,0.067963904,0.069076992,0.000592896,0.001705984,main,ok,7.677272865083069,complete,,2.9001979832537472,0.00042469240725040436,0.0014474443159997463,0.0006924979388713837
flash_pytorch_compiled,512,64,float32,512,512,0.04124800115823746,0.20032000541687012,0.33260801434516907,0.068818944,0.07104512,0.001185792,0.003411968,main,ok,7.0745146363042295,complete,,2.5730426921509206,0.0004207361489534378,0.0019446578808128834,0.0005928161554038525
flash_pytorch_compiled,8192,128,bfloat16,1024,1024,2.0236159563064575,7.267263889312744,9.901887893676758,0.113297408,0.239108096,0.037799936,0.163610624,main,ok,41.733185588847846,complete,,1.0670739728957415,12.75205994118005,22.094013340305537,0.012155063915997744
flash_pytorch_compiled,8192,128,float32,1024,1024,2.0914080142974854,6.386047840118408,8.479583740234375,0.159485952,0.411107328,0.075599872,0.327221248,main,ok,40.00478915031999,complete,,1.133223693817854,11.55094643868506,21.597189729101956,0.009984482079744339
flash_pytorch_compiled,8192,16,bfloat16,1024,1024,2.0361920595169067,5.644848108291626,7.234047889709473,0.10228736,0.209747968,0.03412992,0.141590528,main,ok,41.78870923817158,complete,,1.0316579099744558,12.356229322962463,22.5839274097234,0.009742551948875189
flash_pytorch_compiled,8192,16,float32,1024,1024,2.2348159551620483,7.647183895111084,10.54534387588501,0.137465856,0.352387072,0.06825984,0.283181056,main,ok,37.25551075907424,complete,,0.9648527200333774,10.4347840892151,19.80318747460842,0.011781760957092047
flash_pytorch_compiled,8192,32,bfloat16,1024,1024,2.07590389251709,7.4481120109558105,10.210495948791504,0.103860224,0.213942272,0.034654208,0.144736256,main,ok,43.94649520423263,complete,,1.1895968960598111,13.617001664359123,22.74920332664624,0.011304418090730906
flash_pytorch_compiled,8192,32,float32,1024,1024,2.246527910232544,7.751967906951904,10.834959983825684,0.140611584,0.36077568,0.069308416,0.289472512,main,ok,40.753151077311486,complete,,1.1339039439335465,11.23393331700936,22.27847977820784,0.012495195958763361
flash_pytorch_compiled,8192,64,bfloat16,1024,1024,2.059904098510742,5.548831939697266,7.825551986694336,0.107005952,0.22233088,0.035702784,0.151027712,main,ok,43.752352707087994,complete,,1.0534634259529412,14.491733665112406,22.293653244152665,0.009998622816056013
flash_pytorch_compiled,8192,64,float32,1024,1024,2.187391996383667,7.588112115859985,9.646175861358643,0.14690304,0.377552896,0.071405568,0.302055424,main,ok,40.006949251983315,complete,,0.9803795800544322,11.730385974049568,21.80480715725571,0.010064688045531511
flash_pytorch,1024,128,bfloat16,1024,1024,0.2587200105190277,0.4702399969100952,0.7749760150909424,0.076046336,0.084692992,0.007888896,0.016535552,main,ok,5.271970817353576,complete,,0.0027903039008378983,0.0008857632055878639,0.0019934261217713356,0.001280269119888544
flash_pytorch,1024,128,float32,1024,1024,0.19519999623298645,0.3563520014286041,0.6780639886856079,0.083918848,0.102260736,0.014712832,0.03305472,main,ok,5.121713734231889,complete,,0.0019777012057602406,0.0007764301262795925,0.002006293274462223,0.001051170751452446
flash_pytorch,1024,16,bfloat16,1024,1024,0.1818240061402321,0.3347359895706177,0.6434719860553741,0.07467008,0.082169856,0.007430144,0.01492992,main,ok,5.02148636104539,complete,,0.002200764138251543,0.0006726458668708801,0.0019157961942255497,0.00099947489798069
flash_pytorch,1024,16,float32,1024,1024,0.19734400510787964,0.3596480041742325,0.895583987236023,0.081166336,0.097214464,0.013795328,0.029843456,main,ok,5.172044936101884,complete,,0.0020665419287979603,0.0006439988501369953,0.0022559179924428463,0.0010954970493912697
flash_pytorch,1024,32,bfloat16,1024,1024,0.2685759961605072,0.47385598719120026,0.8722560107707977,0.074866688,0.082530304,0.00749568,0.015159296,main,ok,5.472788226325065,complete,,0.0026991567574441433,0.0007737330161035061,0.0019837170839309692,0.0011720163747668266
flash_pytorch,1024,32,float32,1024,1024,0.2704959958791733,0.4862079918384552,0.8825599849224091,0.081559552,0.09793536,0.0139264,0.030302208,main,ok,5.372483793180436,complete,,0.002530770841985941,0.0008919769898056984,0.0020249933004379272,0.001341204158961773
flash_pytorch,1024,64,bfloat16,1024,1024,0.1871359944343567,0.47646400332450867,0.7818560004234314,0.075259904,0.0832512,0.007626752,0.015618048,main,ok,5.221764936111867,complete,,0.00234809797257185,0.0007403790950775146,0.002043616957962513,0.001385997049510479
flash_pytorch,1024,64,float32,1024,1024,0.2011680006980896,0.4947519898414612,0.8114240169525146,0.082345984,0.099377152,0.014188544,0.031219712,main,ok,5.17202588589862,complete,,0.002186689991503954,0.000719528179615736,0.0020348988473415375,0.0012938710860908031
flash_pytorch,128,128,bfloat16,128,128,0.1913599967956543,0.47523200511932373,0.8053439855575562,0.067490304,0.06770176,0.000250368,0.000461824,main,ok,5.2222325331531465,complete,,0.002608025912195444,0.00045188330113887787,0.0022418913431465626,0.001232977956533432
flash_pytorch,128,128,float32,128,128,0.27535998821258545,0.4867199957370758,0.8833759725093842,0.067850752,0.068291584,0.000479744,0.000920576,main,ok,5.07173142163083,complete,,0.002553930040448904,0.0005624080076813698,0.002045874949544668,0.0013033859431743622
flash_pytorch,128,16,bfloat16,128,128,0.2709759920835495,0.4768959879875183,0.7733759880065918,0.067252224,0.067386368,0.000126976,0.00026112,main,ok,5.322720524854958,complete,,0.003176020924001932,0.0005371598526835442,0.0012951199896633625,0.0013030171394348145
flash_pytorch,128,16,float32,128,128,0.2574720084667206,0.4907839894294739,0.8620159924030304,0.067375104,0.0676608,0.000233472,0.000519168,main,ok,5.121850157622248,complete,,0.002704789862036705,0.0008723819628357887,0.0021113199181854725,0.0013675899244844913
flash_pytorch,128,32,bfloat16,128,128,0.26214399933815,0.47094400227069855,0.85521599650383,0.0672768,0.067431424,0.000135168,0.000289792,main,ok,5.271944703999907,complete,,0.004170771688222885,0.0007348489016294479,0.0025649690069258213,0.0013502463698387146
flash_pytorch,128,32,float32,128,128,0.2818560004234314,0.5247359871864319,0.9217439889907837,0.067424256,0.067750912,0.000249856,0.000576512,main,ok,5.422428536228836,complete,,0.002981786150485277,0.0005814661271870136,0.0022238497622311115,0.0014217118732631207
flash_pytorch,128,64,bfloat16,128,128,0.19119999557733536,0.3908799886703491,0.8051040172576904,0.067342848,0.067521536,0.000168448,0.000347136,main,ok,5.523134684190154,complete,,0.002419443801045418,0.00044798199087381363,0.001820526085793972,0.0014119739644229412
flash_pytorch,128,64,float32,128,128,0.2603359967470169,0.48204800486564636,0.8695039749145508,0.06755584,0.067931136,0.000315904,0.0006912,main,ok,5.272086897864938,complete,,0.0024682660587131977,0.0005539753474295139,0.0021446901373565197,0.0014324281364679337
flash_pytorch,16384,128,bfloat16,1024,1024,44.23534393310547,98.76300811767578,147.54202270507812,0.097837056,0.116211712,0.013950976,0.032325632,main,ok,8.780946579296142,complete,,0.46449183812364936,0.04541189596056938,0.10097297001630068,0.14738407265394926
flash_pytorch,16384,128,float32,1024,1024,32.101776123046875,96.01459503173828,135.63308715820312,0.127500288,0.165298176,0.026836992,0.06463488,main,ok,8.678113366942853,complete,,0.3454168373718858,0.04403007682412863,0.09996820660308003,0.13258693320676684
flash_pytorch,16384,16,bfloat16,1024,1024,40.74692726135254,92.52531433105469,139.19740295410156,0.0792576,0.086163456,0.010051584,0.01695744,main,ok,7.776193413883448,complete,,0.4007707708515227,0.04206484230235219,0.09598425915464759,0.13857526099309325
flash_pytorch,16384,16,float32,1024,1024,41.895118713378906,93.2573471069336,140.2758026123047,0.090341376,0.105201664,0.019038208,0.033898496,main,ok,7.475051385816187,complete,,0.3277202886529267,0.047657891642302275,0.09594714967533946,0.14001555321738124
flash_pytorch,16384,32,bfloat16,1024,1024,40.27363204956055,91.79910278320312,137.32608032226562,0.081911808,0.090456064,0.01060864,0.019152896,main,ok,7.57550605898723,complete,,0.4179193596355617,0.04139187419787049,0.09516698075458407,0.13901574676856399
flash_pytorch,16384,32,float32,1024,1024,42.054033279418945,94.5571517944336,141.2508087158203,0.095649792,0.11378688,0.02015232,0.038289408,main,ok,7.625695635098964,complete,,0.34258218901231885,0.04375074524432421,0.09721425594761968,0.1409858469851315
flash_pytorch,16384,64,bfloat16,1024,1024,41.252912521362305,91.33961486816406,137.12261962890625,0.087220224,0.09904128,0.011722752,0.023543808,main,ok,7.476892975158989,complete,,0.43294151686131954,0.041395187843590975,0.09389651892706752,0.13477532612159848
flash_pytorch,16384,64,float32,1024,1024,32.11113739013672,94.26592254638672,133.01344299316406,0.106266624,0.130957312,0.022380544,0.047071232,main,ok,7.477079708129168,complete,,0.2687502223998308,0.03355999710038304,0.09860880905762315,0.13239145977422595
flash_pytorch,2048,128,bfloat16,1024,1024,0.6304640173912048,1.7245759963989258,2.4104000329971313,0.079458304,0.08679424,0.010252288,0.017588224,main,ok,5.572391184978187,complete,,0.004341321997344494,0.0013317512348294258,0.004985300824046135,0.003139031585305929
flash_pytorch,2048,128,float32,1024,1024,0.8726879954338074,1.7568639516830444,2.703871965408325,0.090742784,0.106463232,0.019439616,0.035160064,main,ok,5.623445227276534,complete,,0.004841290879994631,0.0017154840752482414,0.0054341149516403675,0.0035690958611667156
flash_pytorch,2048,16,bfloat16,1024,1024,0.986160010099411,1.2484800219535828,1.9770560264587402,0.076935168,0.082436096,0.00956416,0.015065088,main,ok,5.572452941909432,complete,,0.0036993389949202538,0.0012188898399472237,0.003868799190968275,0.002770360093563795
flash_pytorch,2048,16,float32,1024,1024,0.6511359810829163,1.7530720233917236,2.7155520915985107,0.085696512,0.097746944,0.01806336,0.030113792,main,ok,5.222704904153943,complete,,0.003773977980017662,0.0012283828109502792,0.0050184899009764194,0.0030744909308850765
flash_pytorch,2048,32,bfloat16,1024,1024,0.8357920050621033,1.2909759879112244,2.4163039922714233,0.077295616,0.083058688,0.009662464,0.015425536,main,ok,6.023082877974957,complete,,0.004649715963751078,0.001623597927391529,0.0045844074338674545,0.0025706011801958084
flash_pytorch,2048,32,float32,1024,1024,0.6569600105285645,1.7650879621505737,2.488703966140747,0.086417408,0.098992128,0.018259968,0.030834688,main,ok,5.422318472992629,complete,,0.004223925992846489,0.0025566699914634228,0.004129029810428619,0.0028471089899539948
flash_pytorch,2048,64,bfloat16,1024,1024,0.6262400150299072,1.7350559830665588,2.3982560634613037,0.078016512,0.084303872,0.009859072,0.016146432,main,ok,5.322606201749295,complete,,0.004909388720989227,0.0012507028877735138,0.002399550750851631,0.003619135357439518
flash_pytorch,2048,64,float32,1024,1024,0.8757439851760864,1.3247040510177612,2.2986079454421997,0.0878592,0.101482496,0.018653184,0.03227648,main,ok,5.472564923577011,complete,,0.004360146354883909,0.0016111121512949467,0.004417899996042252,0.002669446635991335
flash_pytorch,256,128,bfloat16,256,256,0.18460799753665924,0.3439039885997772,0.8615520000457764,0.068033024,0.068752384,0.000662016,0.001381376,main,ok,6.124523321166635,complete,,0.002704048063606024,0.0006230557337403297,0.0009936257265508175,0.0010525239631533623
flash_pytorch,256,128,float32,256,256,0.1953279972076416,0.4853760004043579,0.7938079833984375,0.068887552,0.070391808,0.0012544,0.002758656,main,ok,5.271813467144966,complete,,0.002376300748437643,0.0004761102609336376,0.002682131715118885,0.00112623767927289
