batch_size,sequence_length,embedding_dim,dtype,implementation,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,tokens_per_second,forward_peak_gb,forward_backward_peak_gb,forward_baseline_bytes,forward_backward_baseline_bytes,forward_incremental_gb,forward_backward_incremental_gb,forward_samples,backward_samples,forward_backward_samples,status,stage,wall_seconds,error
1,2048,64,float32,flash_pytorch,1024,1024,0.8501760065555573,2.7859359979629517,7.916463851928711,258701.36443571834,0.0878592,0.101482496,69206016,69206016,0.018653184,0.03227648,100,28,18,ok,complete,5.309963893145323,
1,2048,64,float32,flash_triton,16,16,0.21430400013923645,0.7245759963989258,0.9362559914588928,2187435.9349185745,0.069738496,0.071319552,69206016,69206016,0.00053248,0.002113536,341,121,96,ok,complete,5.368089035153389,
1,16384,64,bfloat16,naive,,,1.1066559553146362,2.4202239513397217,3.528320074081421,4643569.646743425,1.149272064,1.688272896,75497472,75497472,1.073774592,1.612775424,81,39,27,ok,complete,6.178115841001272,
1,16384,64,bfloat16,flash_pytorch,1024,1024,39.8321590423584,102.60511779785156,127.23490905761719,128769.69159918724,0.087220224,0.09904128,75497472,75497472,0.011722752,0.023543808,2,1,1,ok,complete,7.542324740439653,
1,16384,64,bfloat16,flash_triton,32,32,0.740447998046875,1.5109599828720093,2.256767988204956,7259939.916567104,0.07766016,0.090243072,75497472,75497472,0.002162688,0.0147456,121,60,42,ok,complete,5.271049115806818,
1,16384,64,float32,naive,,,2.6893919706344604,5.99833607673645,8.677472114562988,1888107.4791935675,2.231435264,3.309436928,83886080,83886080,2.147549184,3.225550848,36,16,11,ok,complete,6.100477322936058,
1,16384,64,float32,flash_pytorch,1024,1024,40.60401725769043,89.46947479248047,131.5482940673828,124547.4151995285,0.106266624,0.130957312,83886080,83886080,0.022380544,0.047071232,2,1,1,ok,complete,7.405012737959623,
1,16384,64,float32,flash_triton,16,16,11.584879875183105,42.96971130371094,54.55171203613281,300338.87825826457,0.08814592,0.100794368,83886080,83886080,0.00425984,0.016908288,8,2,1,ok,complete,6.185796156525612,
2,128,64,bfloat16,naive,,,0.03782400116324425,0.335999995470047,0.7123200297355652,359389.02363174455,0.06737152,0.067470336,67239936,67239936,0.000131584,0.0002304,746,217,131,ok,complete,5.518310196697712,
2,128,64,bfloat16,flash_pytorch,128,128,0.24960000067949295,1.5311039686203003,2.6819519996643066,95452.86419445348,0.06755584,0.067931136,67239936,67239936,0.000315904,0.0006912,256,65,43,ok,complete,5.336349233984947,
2,128,64,bfloat16,flash_triton,64,64,0.01817600056529045,0.15969599783420563,0.5933279991149902,431464.5531339332,0.067273728,0.067470336,67239936,67239936,3.3792e-05,0.0002304,968,436,232,ok,complete,5.388607781380415,
2,128,64,float32,naive,,,0.039423998445272446,0.2919519990682602,0.6428160071372986,398247.7056538531,0.067634176,0.067831808,67371008,67371008,0.000263168,0.0004608,711,278,159,ok,complete,5.439347855746746,
2,128,64,float32,flash_pytorch,128,128,0.2508479952812195,1.4054080247879028,2.9909439086914062,85591.70877664663,0.067984384,0.06875136,67371008,67371008,0.000613376,0.001380352,262,65,47,ok,complete,5.258471183478832,
2,128,64,float32,flash_triton,32,32,0.0197759997099638,0.21859200298786163,0.7961440086364746,321549.86688707414,0.067437568,0.0676352,67371008,67371008,6.656e-05,0.000264192,963,209,180,ok,complete,5.32128095254302,
2,2048,64,bfloat16,naive,,,0.06431999802589417,0.32495999336242676,1.131600022315979,3619653.5164580136,0.10276864,0.120078336,69206016,69206016,0.033562624,0.05087232,680,274,124,ok,complete,9.024437233805656,
2,2048,64,bfloat16,flash_pytorch,1024,1024,0.7484639883041382,3.8113598823547363,6.9650559425354,588078.5500925905,0.0878592,0.101482496,69206016,69206016,0.018653184,0.03227648,116,19,15,ok,complete,5.2127368822693825,
2,2048,64,bfloat16,flash_triton,32,32,0.05516799911856651,0.49139198660850525,0.652319997549057,6279126.832520515,0.069746688,0.072892416,69206016,69206016,0.000540672,0.0036864,724,177,134,ok,complete,5.287124861031771,
2,2048,64,float32,naive,,,0.16435199975967407,0.40672001242637634,1.1882080435752869,3447207.7698407457,0.138428416,0.173047808,71303168,71303168,0.067125248,0.10174464,425,194,126,ok,complete,8.805017311125994,
2,2048,64,float32,flash_pytorch,1024,1024,0.839680016040802,3.51363205909729,6.462944030761719,633766.8994972324,0.107544576,0.135839744,71303168,71303168,0.036241408,0.064536576,103,21,16,ok,complete,5.105558466166258,
2,2048,64,float32,flash_triton,16,16,0.3813120126724243,1.3702239990234375,1.7481120228767395,2343099.2673224187,0.072368128,0.07553024,71303168,71303168,0.00106496,0.004227072,216,66,54,ok,complete,5.383086882531643,
2,16384,64,bfloat16,naive,,,2.2904961109161377,7.0733442306518555,9.368304252624512,3497751.4730929146,2.231435264,3.309436928,83886080,83886080,2.147549184,3.225550848,41,13,10,ok,complete,6.463474817574024,
2,16384,64,bfloat16,flash_pytorch,1024,1024,39.95670509338379,88.50518035888672,129.99130249023438,252078.4034952008,0.106266624,0.130957312,83886080,83886080,0.022380544,0.047071232,2,1,1,ok,complete,7.578561045229435,
2,16384,64,bfloat16,flash_triton,32,32,1.4624800086021423,2.964624047279358,4.438368082046509,7382893.756051626,0.088211456,0.11337728,83886080,83886080,0.004325376,0.0294912,64,32,22,ok,complete,5.259067803621292,
2,16384,64,float32,naive,,,5.131103992462158,13.952159881591797,19.111583709716797,1714562.251758338,4.395761664,6.551764992,100663296,100663296,4.295098368,6.451101696,19,7,5,ok,complete,6.324082273989916,
2,16384,64,float32,flash_pytorch,1024,1024,40.82399940490723,84.94547271728516,163.8887939453125,199940.45481190277,0.144359424,0.194789376,100663296,100663296,0.043696128,0.09412608,2,1,1,ok,complete,7.528415396809578,
2,16384,64,float32,flash_triton,16,16,22.982304573059082,85.89708709716797,108.88579559326172,300939.1612695147,0.109182976,0.134479872,100663296,100663296,0.00851968,0.033816576,4,1,1,ok,complete,7.169352326542139,
4,128,64,bfloat16,naive,,,0.040031999349594116,0.24011199921369553,0.8432639837265015,607164.5533079694,0.067634176,0.067831808,67371008,67371008,0.000263168,0.0004608,816,304,169,ok,complete,7.212377920746803,
4,128,64,bfloat16,flash_pytorch,128,128,0.2504960000514984,1.4212159514427185,2.8286399841308594,181005.7140082885,0.067984384,0.06875136,67371008,67371008,0.000613376,0.001380352,257,64,46,ok,complete,5.1408189088106155,
4,128,64,bfloat16,flash_triton,64,64,0.019711999222636223,0.18342400342226028,0.7130079865455627,718084.5231209511,0.067438592,0.067831808,67371008,67371008,6.7584e-05,0.0004608,931,296,154,ok,complete,5.4141522236168385,
4,128,64,float32,naive,,,0.03961599990725517,0.3160000145435333,0.5940000116825104,861952.845000382,0.068159488,0.068554752,67633152,67633152,0.000526336,0.0009216,834,229,148,ok,complete,7.176921598613262,
4,128,64,float32,flash_pytorch,128,128,0.2340800017118454,1.2832480072975159,1.6100640296936035,317999.7755104398,0.068841472,0.070391808,67633152,67633152,0.00120832,0.002758656,279,72,48,ok,complete,5.111910559237003,
4,128,64,float32,flash_triton,32,32,0.019872000440955162,0.42713600397109985,0.31091201305389404,1646768.1482325,0.067766272,0.068161536,67633152,67633152,0.00013312,0.000528384,973,177,149,ok,complete,5.220690939575434,
4,2048,64,bfloat16,naive,,,0.1136000007390976,0.2702239900827408,0.7146559953689575,11462857.728872325,0.138428416,0.173047808,71303168,71303168,0.067125248,0.10174464,531,258,145,ok,complete,8.163659527897835,
4,2048,64,bfloat16,flash_pytorch,1024,1024,0.7287520170211792,3.528320074081421,7.281760215759277,1125002.7132547938,0.107544576,0.135839744,71303168,71303168,0.036241408,0.064536576,118,21,17,ok,complete,5.248457286506891,
4,2048,64,bfloat16,flash_triton,32,32,0.06790400296449661,0.1796800047159195,0.4415840059518814,18551396.53969412,0.072384512,0.078675968,71303168,71303168,0.001081344,0.0073728,677,208,190,ok,complete,5.373549152165651,
4,2048,64,float32,naive,,,0.26495999097824097,0.5685439705848694,0.83024001121521,9867026.26871655,0.209747968,0.278986752,75497472,75497472,0.134250496,0.20348928,297,152,109,ok,complete,7.618726462125778,
4,2048,64,float32,flash_pytorch,1024,1024,0.8260160088539124,3.9165759086608887,9.226527690887451,887874.6452027452,0.146915328,0.20455424,75497472,75497472,0.071417856,0.129056768,105,17,14,ok,complete,5.137107316404581,
4,2048,64,float32,flash_triton,16,16,0.7289280295372009,2.7082560062408447,3.432752013206482,2386423.4784463723,0.077627392,0.083951616,75497472,75497472,0.00212992,0.008454144,123,35,28,ok,complete,5.240164190530777,
4,16384,64,bfloat16,naive,,,4.613279819488525,14.167903900146484,18.772960662841797,3490978.390516659,4.395761664,6.551764992,100663296,100663296,4.295098368,6.451101696,21,7,5,ok,complete,6.395227991044521,
4,16384,64,bfloat16,flash_pytorch,1024,1024,40.37158393859863,90.23385620117188,138.0807342529297,474620.8828811287,0.144359424,0.194789376,100663296,100663296,0.043696128,0.09412608,2,1,1,ok,complete,7.433177758008242,
4,16384,64,bfloat16,flash_triton,32,32,2.8950719833374023,5.798752069473267,8.666815757751465,7561716.071024774,0.109314048,0.159645696,100663296,100663296,0.008650752,0.0589824,33,16,11,ok,complete,5.384189907461405,
4,16384,64,float32,naive,,,10.337504386901855,27.622207641601562,37.95191955566406,1726816.4764071652,8.724414464,13.03642112,134217728,134217728,8.590196736,12.902203392,9,3,2,ok,complete,6.596257321536541,
4,16384,64,float32,flash_pytorch,1024,1024,40.34596824645996,105.23487854003906,145.6670379638672,449902.74338012043,0.220545024,0.322453504,134217728,134217728,0.086327296,0.188235776,2,1,1,ok,complete,7.546860683709383,
4,16384,64,float32,flash_triton,16,16,45.88708686828613,171.47801208496094,217.37225341796875,301492.02103538834,0.151257088,0.20185088,134217728,134217728,0.01703936,0.067633152,2,1,1,ok,complete,9.20873460918665,
8,128,64,bfloat16,naive,,,0.038015998899936676,0.24140799790620804,1.0071200132369995,1016760.6507080981,0.068159488,0.068554752,67633152,67633152,0.000526336,0.0009216,877,354,168,ok,complete,7.367072984576225,
8,128,64,bfloat16,flash_pytorch,128,128,0.25574401021003723,1.4076799750328064,1.9151999950408936,534670.009738662,0.068841472,0.070391808,67633152,67633152,0.00120832,0.002758656,263,64,45,ok,complete,5.1393192410469055,
8,128,64,bfloat16,flash_triton,64,64,0.020191999152302742,0.20630399882793427,0.44940799474716187,2278553.145402109,0.06776832,0.068554752,67633152,67633152,0.000135168,0.0009216,961,211,202,ok,complete,5.2012098878622055,
8,128,64,float32,naive,,,0.04032000154256821,0.24169600009918213,0.6835520267486572,1498057.1484378406,0.069210112,0.07000064,68157440,68157440,0.001052672,0.0018432,844,402,159,ok,complete,7.209607288241386,
8,128,64,float32,flash_pytorch,128,128,0.255840003490448,1.5093439817428589,1.8750720024108887,546112.3619164405,0.070555648,0.073672704,68157440,68157440,0.002398208,0.005515264,271,56,46,ok,complete,5.058170035481453,
8,128,64,float32,flash_triton,32,32,0.020735999569296837,0.4145919978618622,0.7857440114021301,1303223.422820253,0.06842368,0.069214208,68157440,68157440,0.00026624,0.001056768,965,208,134,ok,complete,5.335257887840271,
8,2048,64,bfloat16,naive,,,0.21872000396251678,0.48214399814605713,0.696975976228714,23507266.47516981,0.209747968,0.278986752,75497472,75497472,0.134250496,0.20348928,343,167,128,ok,complete,8.066466256976128,
8,2048,64,bfloat16,flash_pytorch,1024,1024,0.806768000125885,3.0072799921035767,4.052864074707031,4042573.2760811495,0.146915328,0.20455424,75497472,75497472,0.071417856,0.129056768,104,26,37,ok,complete,5.185043841600418,
8,2048,64,bfloat16,flash_triton,32,32,0.09990400075912476,0.5320160090923309,0.6206880211830139,26396513.93428305,0.07766016,0.090243072,75497472,75497472,0.002162688,0.0147456,552,198,132,ok,complete,5.304433401674032,
8,2048,64,float32,naive,,,0.42604801058769226,0.9815999865531921,1.4045439958572388,11664995.933431271,0.352387072,0.49086464,83886080,83886080,0.268500992,0.40697856,201,94,67,ok,complete,7.893751140683889,
8,2048,64,float32,flash_pytorch,1024,1024,0.9982720017433167,3.711008071899414,3.6514240503311157,4487016.510315825,0.225656832,0.341983232,83886080,83886080,0.141770752,0.258097152,91,19,16,ok,complete,5.084903292357922,
8,2048,64,float32,flash_triton,16,16,1.4557119607925415,5.404896020889282,6.8612799644470215,2387892.650481644,0.08814592,0.100794368,83886080,83886080,0.00425984,0.016908288,65,18,14,ok,complete,5.387063544243574,
8,16384,64,bfloat16,naive,,,9.1801118850708,28.679967880249023,37.83636665344238,3464180.4061298515,8.724414464,13.03642112,134217728,134217728,8.590196736,12.902203392,10,3,2,ok,complete,12.802147667855024,
8,16384,64,bfloat16,flash_pytorch,1024,1024,39.93265724182129,88.92953491210938,131.1696319580078,999255.6816959045,0.220545024,0.322453504,134217728,134217728,0.086327296,0.188235776,2,1,1,ok,complete,7.349212795495987,
8,16384,64,bfloat16,flash_triton,32,32,5.55836820602417,11.434352397918701,16.941055297851562,7736944.227826371,0.151519232,0.252182528,134217728,134217728,0.017301504,0.1179648,17,8,5,ok,complete,5.512522347271442,
8,16384,64,float32,naive,,,21.052128791809082,55.6945915222168,76.8272933959961,1706060.3622257882,17.381720064,26.005733376,201326592,201326592,17.180393472,25.804406784,4,1,1,ok,complete,16.328597895801067,
8,16384,64,float32,flash_pytorch,1024,1024,61.6212158203125,168.18118286132812,229.9017333984375,570121.843200034,0.372916224,0.57778176,201326592,201326592,0.171589632,0.376455168,1,1,1,ok,complete,9.069602612406015,
8,16384,64,float32,flash_triton,16,16,90.35254669189453,337.4487609863281,427.71453857421875,306447.3806219609,0.235405312,0.336592896,201326592,201326592,0.03407872,0.135266304,1,1,1,ok,complete,13.238551992923021,
16,128,64,bfloat16,naive,,,0.040111999958753586,0.23520000278949738,0.5816640257835388,3520932.8911844124,0.069210112,0.07000064,68157440,68157440,0.001052672,0.0018432,854,301,159,ok,complete,7.167433526366949,
16,128,64,bfloat16,flash_pytorch,128,128,0.2523840069770813,1.0857919454574585,0.981440007686615,2086729.6869499024,0.070555648,0.073672704,68157440,68157440,0.002398208,0.005515264,263,87,92,ok,complete,5.122094117105007,
16,128,64,bfloat16,flash_triton,64,64,0.01849599927663803,0.2730400115251541,0.44011199474334717,4653361.018243318,0.068427776,0.07000064,68157440,68157440,0.000270336,0.0018432,995,214,188,ok,complete,5.246568255126476,
16,128,64,float32,naive,,,0.039872001856565475,0.24406400322914124,0.8077919781208038,2535306.1870759567,0.07131136,0.072892416,69206016,69206016,0.002105344,0.0036864,884,303,172,ok,complete,7.2246284782886505,
16,128,64,float32,flash_pytorch,128,128,0.2624959945678711,0.7063360214233398,1.8923519849777222,1082251.090842442,0.073984,0.080234496,69206016,69206016,0.004777984,0.01102848,268,99,68,ok,complete,5.092877976596355,
16,128,64,float32,flash_triton,32,32,0.02208000048995018,0.4119520038366318,0.8091360032558441,2531094.8860996785,0.069738496,0.071319552,69206016,69206016,0.00053248,0.002113536,976,214,140,ok,complete,5.2921862825751305,
16,2048,64,bfloat16,naive,,,0.42499199509620667,0.9075199961662292,1.3269919753074646,24693442.46969364,0.352387072,0.49086464,83886080,83886080,0.268500992,0.40697856,201,101,70,ok,complete,8.772525653243065,
16,2048,64,bfloat16,flash_pytorch,1024,1024,0.9404639899730682,3.1020801067352295,8.593952178955078,3812913.932688906,0.225656832,0.341983232,83886080,83886080,0.141770752,0.258097152,96,25,21,ok,complete,5.253591533750296,
16,2048,64,bfloat16,flash_triton,32,32,0.1913599967956543,0.416592001914978,0.7487679719924927,43762555.59222629,0.088211456,0.11337728,83886080,83886080,0.004325376,0.0294912,368,184,147,ok,complete,5.284891597926617,
16,2048,64,float32,naive,,,0.8025280237197876,1.8033920526504517,2.6012160778045654,12597184.939613435,0.63766528,0.914620416,100663296,100663296,0.537001984,0.81395712,114,53,37,ok,complete,8.946697372943163,
16,2048,64,float32,flash_pytorch,1024,1024,1.6992319822311401,4.874080181121826,6.564640045166016,4991591.27911808,0.38313984,0.616841216,100663296,100663296,0.282476544,0.51617792,55,19,15,ok,complete,5.159287117421627,
16,2048,64,float32,flash_triton,16,16,2.8832640647888184,10.785951614379883,13.667807579040527,2397458.393418522,0.109182976,0.134479872,100663296,100663296,0.00851968,0.033816576,33,9,7,ok,complete,5.467595957219601,
16,16384,64,bfloat16,naive,,,18.33955192565918,55.20947265625,73.55516815185547,3563910.0091349226,17.381720064,26.005733376,201326592,201326592,17.180393472,25.804406784,5,1,1,ok,complete,17.013762641698122,
16,16384,64,bfloat16,flash_pytorch,1024,1024,56.08995056152344,146.23443603515625,201.81951904296875,1298903.1053244546,0.372916224,0.57778176,201326592,201326592,0.171589632,0.376455168,1,1,1,ok,complete,8.579599045217037,
16,16384,64,bfloat16,flash_triton,32,32,10.744192123413086,22.399439811706543,33.13024139404297,7912529.1265500765,0.2359296,0.437256192,201326592,201326592,0.034603008,0.2359296,9,4,3,ok,complete,5.768198791891336,
16,16384,64,float32,naive,,,40.788766860961914,108.7418212890625,150.33148193359375,1743773.1380563218,34.696331264,51.944357888,335544320,335544320,34.360786944,51.608813568,2,1,1,ok,complete,24.19218920171261,
16,16384,64,float32,flash_pytorch,1024,1024,104.29519653320312,305.7917175292969,410.349365234375,638831.2550459873,0.677658624,1.088438272,335544320,335544320,0.342114304,0.752893952,1,1,1,ok,complete,12.5899614430964,
16,16384,64,float32,flash_triton,16,16,179.03500366210938,669.4839477539062,848.616455078125,308907.51461550035,0.40370176,0.606076928,335544320,335544320,0.06815744,0.270532608,1,1,1,ok,complete,21.44335723295808,
