implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error
flash_triton,256,16,float32,64,64,0.01724799908697605,0.10284800082445145,0.1820639967918396,0.067191808,0.067241984,1.7408e-05,6.7584e-05,main,ok,4.294754299335182,complete,
naive,256,32,bfloat16,,,0.06963200122117996,0.18880000710487366,0.36134400963783264,0.067437056,0.067585024,0.000262656,0.000410624,main,ok,7.010002457071096,complete,
flash_pytorch,256,32,bfloat16,256,256,0.21164800226688385,0.5244640111923218,0.9742720127105713,0.067672064,0.068211712,0.000497664,0.001037312,main,ok,4.756779090967029,complete,
flash_triton,256,32,bfloat16,64,32,0.01414399966597557,0.15225599706172943,0.2820799946784973,0.067191808,0.067290112,1.7408e-05,0.000115712,main,ok,5.18156459601596,complete,
naive,256,32,float32,,,0.07656000182032585,0.23889599740505219,0.3853760063648224,0.067765248,0.068061184,0.000525312,0.000821248,main,ok,6.353011521045119,complete,
flash_pytorch,256,32,float32,256,256,0.3009920120239258,0.5434240102767944,1.0167039632797241,0.068165632,0.069310464,0.000925696,0.002070528,main,ok,4.758037879131734,complete,
flash_triton,256,32,float32,32,32,0.021536000072956085,0.13708799332380295,0.2576320022344589,0.067273728,0.067373056,3.3792e-05,0.00013312,main,ok,4.708187172189355,complete,
naive,256,64,bfloat16,,,0.06646399945020676,0.18185600638389587,0.4201440066099167,0.067502592,0.067666944,0.000262656,0.000427008,main,ok,6.225449587684125,complete,
flash_pytorch,256,64,bfloat16,256,256,0.20233599841594696,0.47436800599098206,0.7976000010967255,0.067770368,0.068391936,0.000530432,0.001152,main,ok,4.161712229717523,complete,
flash_triton,256,64,bfloat16,64,64,0.009151999838650227,0.14524799585342407,0.17219200730323792,0.067273728,0.067470336,3.3792e-05,0.0002304,main,ok,4.372747193090618,complete,
naive,256,64,float32,,,0.0395359992980957,0.19092799723148346,0.33267199993133545,0.06789632,0.068225024,0.000525312,0.000854016,main,ok,6.445715530309826,complete,
flash_pytorch,256,64,float32,256,256,0.2131199985742569,0.49507200717926025,0.858815997838974,0.06836224,0.069670912,0.000991232,0.002299904,main,ok,4.236208559945226,complete,
flash_triton,256,64,float32,32,32,0.031808000057935715,0.12518399953842163,0.1955679953098297,0.067437568,0.0676352,6.656e-05,0.000264192,main,ok,4.881008321419358,complete,
naive,256,128,bfloat16,,,0.03526400029659271,0.12505599856376648,0.2513279914855957,0.067633664,0.067830784,0.000262656,0.000459776,main,ok,6.438969310373068,complete,
flash_pytorch,256,128,bfloat16,256,256,0.20743999630212784,0.48177599906921387,0.8702719807624817,0.068033024,0.068752384,0.000662016,0.001381376,main,ok,4.398592810146511,complete,
flash_triton,256,128,bfloat16,32,32,0.014976000413298607,0.15164799988269806,0.27167999744415283,0.067437568,0.067830784,6.656e-05,0.000459776,main,ok,4.970285197719932,complete,
naive,256,128,float32,,,0.07603199779987335,0.1958719938993454,0.36929599940776825,0.068158464,0.068552704,0.000525312,0.000919552,main,ok,6.32294965069741,complete,
flash_pytorch,256,128,float32,256,256,0.3373280018568039,0.5003360211849213,0.9762880206108093,0.068887552,0.070391808,0.0012544,0.002758656,main,ok,4.952636070083827,complete,
flash_triton,256,128,float32,16,16,0.05206400156021118,0.19760000705718994,0.24700799584388733,0.067765248,0.068159488,0.000132096,0.000526336,main,ok,4.463411759119481,complete,
naive,512,16,bfloat16,,,0.06844799965620041,0.13769599795341492,0.35950399935245514,0.068224,0.068765696,0.0010496,0.001591296,main,ok,6.760655268095434,complete,
flash_pytorch,512,16,bfloat16,512,512,0.2759519964456558,0.5019840002059937,0.9067040085792542,0.069054464,0.070969344,0.001880064,0.003794944,main,ok,5.002138082869351,complete,
flash_triton,512,16,bfloat16,16,16,0.01539199985563755,0.14374400675296783,0.24966399371623993,0.067192832,0.067291136,1.8432e-05,0.000116736,main,ok,4.693177801091224,complete,
naive,512,16,float32,,,0.07207999750971794,0.1879040002822876,0.4481920003890991,0.069339136,0.070422528,0.0020992,0.003182592,main,ok,6.87379101710394,complete,
flash_pytorch,512,16,float32,512,512,0.22355199605226517,1.0017280578613281,0.9617760181427002,0.070729728,0.074821632,0.003489792,0.007581696,main,ok,4.238285630010068,complete,
flash_triton,512,16,float32,32,32,0.02412799932062626,0.097120001912117,0.19007999449968338,0.067274752,0.067375104,3.4816e-05,0.000135168,main,ok,5.066467075143009,complete,
naive,512,32,bfloat16,,,0.07513599842786789,0.1910720020532608,0.3612479865550995,0.068289536,0.068847616,0.0010496,0.00160768,main,ok,6.864902241155505,complete,
flash_pytorch,512,32,bfloat16,512,512,0.19617599993944168,0.466048002243042,0.8061760067939758,0.069152768,0.071149568,0.001912832,0.003909632,main,ok,4.3176626288332045,complete,
flash_triton,512,32,bfloat16,64,64,0.010591999627649784,0.10665600001811981,0.1815679967403412,0.067274752,0.06747136,3.4816e-05,0.000231424,main,ok,4.425461487844586,complete,
naive,512,32,float32,,,0.07116799801588058,0.1929280012845993,0.35767999291419983,0.069470208,0.070586368,0.0020992,0.00321536,main,ok,6.861121084075421,complete,
flash_pytorch,512,32,float32,512,512,0.20944000035524368,0.4795199930667877,0.8167679905891418,0.070926336,0.07518208,0.003555328,0.007811072,main,ok,4.0179499867372215,complete,
flash_triton,512,32,float32,16,16,0.03641600161790848,0.11072000116109848,0.17507199943065643,0.067438592,0.067637248,6.7584e-05,0.00026624,main,ok,4.428403469268233,complete,
naive,512,64,bfloat16,,,0.07732800021767616,0.19644799828529358,0.3786559998989105,0.068420608,0.069011456,0.0010496,0.001640448,main,ok,6.575025791302323,complete,
flash_pytorch,512,64,bfloat16,512,512,0.2277280017733574,0.5466880202293396,1.013856053352356,0.069349376,0.071510016,0.001978368,0.004139008,main,ok,4.723841655999422,complete,
flash_triton,512,64,bfloat16,64,64,0.012128000147640705,0.12017599865794182,0.21985600143671036,0.067438592,0.067831808,6.7584e-05,0.0004608,main,ok,4.660576253198087,complete,
naive,512,64,float32,,,0.07614399865269661,0.25491198897361755,0.3996799886226654,0.069732352,0.070914048,0.0020992,0.003280896,main,ok,6.459437108132988,complete,
flash_pytorch,512,64,float32,512,512,0.21243199706077576,0.4872799962759018,0.8311519920825958,0.071319552,0.075902976,0.0036864,0.008269824,main,ok,4.340260295197368,complete,
flash_triton,512,64,float32,16,16,0.057023998349905014,0.18863999843597412,0.24358400702476501,0.067766272,0.068161536,0.00013312,0.000528384,main,ok,4.974951295182109,complete,
naive,512,128,bfloat16,,,0.038943998515605927,0.24004799872636795,0.4474560022354126,0.068682752,0.069339136,0.0010496,0.001705984,main,ok,6.3055028626695275,complete,
flash_pytorch,512,128,bfloat16,512,512,0.2966880053281784,0.4927840083837509,0.9171519875526428,0.069742592,0.072230912,0.00210944,0.00459776,main,ok,4.548976324964315,complete,
flash_triton,512,128,bfloat16,32,32,0.02175999991595745,0.1231359988451004,0.22668799757957458,0.067766272,0.068552704,0.00013312,0.000919552,main,ok,4.638557245023549,complete,
naive,512,128,float32,,,0.03852799907326698,0.1838880032300949,0.31324799358844757,0.07025664,0.071569408,0.0020992,0.003411968,main,ok,6.217396063730121,complete,
flash_pytorch,512,128,float32,512,512,0.20555199682712555,0.38233599066734314,0.7796159982681274,0.072105984,0.077344768,0.003948544,0.009187328,main,ok,4.175666892901063,complete,
flash_triton,512,128,float32,16,16,0.09839999675750732,0.38207998871803284,0.4785279929637909,0.068421632,0.069210112,0.000264192,0.001052672,main,ok,4.520801349077374,complete,
naive,1024,16,bfloat16,,,0.06748799979686737,0.1393599957227707,0.42816001176834106,0.071436288,0.073568256,0.004196352,0.00632832,main,ok,6.3987049967981875,complete,
flash_pytorch,1024,16,bfloat16,1024,1024,0.21139200031757355,0.5576959848403931,0.8299199938774109,0.07467008,0.082169856,0.007430144,0.01492992,main,ok,4.302907791920006,complete,
flash_triton,1024,16,bfloat16,64,64,0.014015999622642994,0.08246400207281113,0.17190399765968323,0.0672768,0.067473408,3.6864e-05,0.000233472,main,ok,4.420004100073129,complete,
naive,1024,16,float32,,,0.08816000074148178,0.248416006565094,0.33369600772857666,0.075763712,0.080027648,0.008392704,0.01265664,main,ok,6.329727952834219,complete,
flash_pytorch,1024,16,float32,1024,1024,0.20979200303554535,0.48582400381565094,0.8152479827404022,0.081166336,0.097214464,0.013795328,0.029843456,main,ok,4.148344045970589,complete,
flash_triton,1024,16,float32,16,16,0.03580800071358681,0.09595200046896935,0.16371199488639832,0.06744064,0.067641344,6.9632e-05,0.000270336,main,ok,4.268612680956721,complete,
naive,1024,32,bfloat16,,,0.06972800195217133,0.1828480064868927,0.3503359854221344,0.07156736,0.073732096,0.004196352,0.006361088,main,ok,6.378928946796805,complete,
flash_pytorch,1024,32,bfloat16,1024,1024,0.2799359858036041,0.4667840003967285,0.8781440258026123,0.074866688,0.082530304,0.00749568,0.015159296,main,ok,4.458759298082441,complete,
flash_triton,1024,32,bfloat16,64,64,0.01583999954164028,0.0801599994301796,0.17052799463272095,0.06744064,0.067833856,6.9632e-05,0.000462848,main,ok,4.643357518129051,complete,
naive,1024,32,float32,,,0.07651200145483017,0.19475199282169342,0.36180800199508667,0.076025856,0.080355328,0.008392704,0.012722176,main,ok,6.137217302806675,complete,
flash_pytorch,1024,32,float32,1024,1024,0.3072640001773834,0.5232639908790588,0.9677760004997253,0.081559552,0.09793536,0.0139264,0.030302208,main,ok,4.492092830128968,complete,
flash_triton,1024,32,float32,16,16,0.06710399687290192,0.20795200020074844,0.27212798595428467,0.06776832,0.068165632,0.000135168,0.00053248,main,ok,4.596793202217668,complete,
naive,1024,64,bfloat16,,,0.07062400132417679,0.1841599941253662,0.348224014043808,0.071829504,0.074059776,0.004196352,0.006426624,main,ok,6.219671448227018,complete,
flash_pytorch,1024,64,bfloat16,1024,1024,0.2972160130739212,0.5982719957828522,0.9472000002861023,0.075259904,0.0832512,0.007626752,0.015618048,main,ok,4.650206304620951,complete,
flash_triton,1024,64,bfloat16,64,32,0.021568000316619873,0.08115199953317642,0.1701280027627945,0.06776832,0.068554752,0.000135168,0.0009216,main,ok,5.212321824859828,complete,
naive,1024,64,float32,,,0.0732479989528656,0.19313599914312363,0.36374399065971375,0.076550144,0.081010688,0.008392704,0.012853248,main,ok,6.420086689759046,complete,
flash_pytorch,1024,64,float32,1024,1024,0.2877439856529236,0.4763199985027313,0.8089600205421448,0.082345984,0.099377152,0.014188544,0.031219712,main,ok,4.215665936935693,complete,
flash_triton,1024,64,float32,16,16,0.10924799740314484,0.36444801092147827,0.47094398736953735,0.06842368,0.069214208,0.00026624,0.001056768,main,ok,4.604882387910038,complete,
naive,1024,128,bfloat16,,,0.03776000067591667,0.17638400197029114,0.3028319925069809,0.072353792,0.074715136,0.004196352,0.006557696,main,ok,6.090734011027962,complete,
flash_pytorch,1024,128,bfloat16,1024,1024,0.21347199380397797,0.49561598896980286,0.8374080061912537,0.076046336,0.084692992,0.007888896,0.016535552,main,ok,4.145339434035122,complete,
flash_triton,1024,128,bfloat16,64,32,0.025855999439954758,0.07199999690055847,0.1440960019826889,0.06842368,0.069996544,0.00026624,0.001839104,main,ok,4.147238476201892,complete,
naive,1024,128,float32,,,0.040863998234272,0.130048006772995,0.42903999984264374,0.07759872,0.082321408,0.008392704,0.013115392,main,ok,6.242875101976097,complete,
flash_pytorch,1024,128,float32,1024,1024,0.24611200392246246,0.40006399154663086,0.766431987285614,0.083918848,0.102260736,0.014712832,0.03305472,main,ok,4.1651012897491455,complete,
flash_triton,1024,128,float32,16,16,0.19100800156593323,0.7485120296478271,0.9356480240821838,0.0697344,0.07131136,0.000528384,0.002105344,main,ok,5.040605223271996,complete,
naive,2048,16,bfloat16,,,0.07009599730372429,0.14614400267601013,0.3152640014886856,0.08415232,0.09261056,0.016781312,0.025239552,main,ok,6.222266403958201,complete,
flash_pytorch,2048,16,bfloat16,1024,1024,0.7034239768981934,1.7672480344772339,2.5382080078125,0.076935168,0.082436096,0.00956416,0.015065088,main,ok,4.596411109901965,complete,
flash_triton,2048,16,bfloat16,64,32,0.02953599952161312,0.100832000374794,0.17108800262212753,0.067444736,0.067837952,7.3728e-05,0.000466944,main,ok,4.1861157030798495,complete,
naive,2048,16,float32,,,0.06249599903821945,0.18036799877882004,0.32070401310920715,0.101195776,0.118112256,0.033562624,0.050479104,main,ok,6.378196028061211,complete,
flash_pytorch,2048,16,float32,1024,1024,0.6974560022354126,1.346448004245758,2.1167678833007812,0.085696512,0.097746944,0.01806336,0.030113792,main,ok,4.385695357806981,complete,
flash_triton,2048,16,float32,16,16,0.06707199662923813,0.17977599799633026,0.2430720031261444,0.067772416,0.068173824,0.000139264,0.000540672,main,ok,4.128927392885089,complete,
naive,2048,32,bfloat16,,,0.03830400109291077,0.17580799758434296,0.3027999997138977,0.084414464,0.09293824,0.016781312,0.025305088,main,ok,5.912254366092384,complete,
flash_pytorch,2048,32,bfloat16,1024,1024,0.6933119893074036,1.3782399892807007,2.144927978515625,0.077295616,0.083058688,0.009662464,0.015425536,main,ok,4.470294259022921,complete,
flash_triton,2048,32,bfloat16,64,32,0.03177599981427193,0.07791999727487564,0.14483200013637543,0.067772416,0.068558848,0.000139264,0.000925696,main,ok,4.195834836922586,complete,
naive,2048,32,float32,,,0.06569600105285645,0.13264000415802002,0.3134720027446747,0.101720064,0.118767616,0.033562624,0.050610176,main,ok,5.97194956894964,complete,
flash_pytorch,2048,32,float32,1024,1024,0.6932160258293152,1.7436960339546204,2.501312017440796,0.086417408,0.098992128,0.018259968,0.030834688,main,ok,4.531396626029164,complete,
flash_triton,2048,32,float32,16,16,0.12860800325870514,0.40243199467658997,0.5276479721069336,0.068427776,0.0692224,0.000270336,0.00106496,main,ok,4.895789987407625,complete,
naive,2048,64,bfloat16,,,0.06963200122117996,0.18505600094795227,0.42816001176834106,0.084938752,0.0935936,0.016781312,0.02543616,main,ok,6.446062675211579,complete,
flash_pytorch,2048,64,bfloat16,1024,1024,0.6683520078659058,1.713536024093628,2.453536033630371,0.078016512,0.084303872,0.009859072,0.016146432,main,ok,4.890488493256271,complete,
flash_triton,2048,64,bfloat16,32,32,0.04947200044989586,0.1215520016849041,0.21166399866342545,0.068427776,0.07000064,0.000270336,0.0018432,main,ok,4.698306762147695,complete,
naive,2048,64,float32,,,0.07783999666571617,0.191600002348423,0.36051200330257416,0.10276864,0.120078336,0.033562624,0.05087232,main,ok,6.156967693939805,complete,
flash_pytorch,2048,64,float32,1024,1024,0.6834880113601685,1.7702560424804688,2.75382399559021,0.0878592,0.101482496,0.018653184,0.03227648,main,ok,4.634457303211093,complete,
flash_triton,2048,64,float32,16,16,0.2120639979839325,0.7127840220928192,0.9212160110473633,0.069738496,0.071319552,0.00053248,0.002113536,main,ok,4.867551174014807,complete,
naive,2048,128,bfloat16,,,0.0387520007789135,0.17609600722789764,0.3011679947376251,0.085987328,0.09490432,0.016781312,0.025698304,main,ok,6.4499564920552075,complete,
flash_pytorch,2048,128,bfloat16,1024,1024,0.6694239974021912,1.735759973526001,2.4668480157852173,0.079458304,0.08679424,0.010252288,0.017588224,main,ok,4.654999766033143,complete,
flash_triton,2048,128,bfloat16,64,32,0.045471999794244766,0.10956799983978271,0.18329599499702454,0.069738496,0.072884224,0.00053248,0.003678208,main,ok,4.272532635834068,complete,
naive,2048,128,float32,,,0.09329600259661674,0.20867200195789337,0.37827199697494507,0.104865792,0.122699776,0.033562624,0.051396608,main,ok,6.24895200971514,complete,
flash_pytorch,2048,128,float32,1024,1024,0.705808013677597,1.7691199779510498,2.568864107131958,0.090742784,0.106463232,0.019439616,0.035160064,main,ok,4.680471355095506,complete,
flash_triton,2048,128,float32,16,16,0.37670400738716125,1.4848960041999817,1.856768012046814,0.072359936,0.075513856,0.001056768,0.004210688,main,ok,5.508647513110191,complete,
naive,4096,16,bfloat16,,,0.11976000294089317,0.20127999782562256,0.4503999948501587,0.134750208,0.168443904,0.067117056,0.100810752,main,ok,6.398516009096056,complete,
flash_pytorch,4096,16,bfloat16,1024,1024,2.409343957901001,6.351327896118164,9.48692798614502,0.077266944,0.082968576,0.009633792,0.015335424,main,ok,4.258606498129666,complete,
flash_triton,4096,16,bfloat16,64,32,0.0544000007212162,0.11211199685931206,0.18083200603723526,0.067780608,0.06856704,0.000147456,0.000933888,main,ok,4.2387637426145375,complete,
naive,4096,16,float32,,,0.21225599944591522,0.31459200382232666,0.5220800042152405,0.202391552,0.269778944,0.134234112,0.201621504,main,ok,6.5046325689181685,complete,
flash_pytorch,4096,16,float32,1024,1024,2.42905592918396,6.447296142578125,9.643775939941406,0.086360064,0.098811904,0.018202624,0.030654464,main,ok,4.227755791973323,complete,
flash_triton,4096,16,float32,16,16,0.18281599879264832,0.5584479868412018,0.7389920055866241,0.068435968,0.069238784,0.000278528,0.001081344,main,ok,4.617516191210598,complete,
naive,4096,32,bfloat16,,,0.11695999652147293,0.19324800372123718,0.3723199963569641,0.135274496,0.169099264,0.067117056,0.100941824,main,ok,6.170331772882491,complete,
flash_pytorch,4096,32,bfloat16,1024,1024,2.3262239694595337,6.139824151992798,9.009344100952148,0.077955072,0.084115456,0.009797632,0.015958016,main,ok,4.207972313743085,complete,
flash_triton,4096,32,bfloat16,64,32,0.05696000158786774,0.12915199995040894,0.20694400370121002,0.068435968,0.070008832,0.000278528,0.001851392,main,ok,4.312142103910446,complete,
naive,4096,32,float32,,,0.2268799990415573,0.3425920009613037,0.5646399855613708,0.203440128,0.271089664,0.134234112,0.201883648,main,ok,6.11103399284184,complete,
flash_pytorch,4096,32,float32,1024,1024,2.3520960807800293,6.520480155944824,9.213824272155762,0.08773632,0.101105664,0.018530304,0.031899648,main,ok,4.328652020078152,complete,
flash_triton,4096,32,float32,16,16,0.41705599427223206,1.4430079460144043,1.8553600311279297,0.069746688,0.071335936,0.000540672,0.00212992,main,ok,4.709732719231397,complete,
naive,4096,64,bfloat16,,,0.11644800007343292,0.1934400051832199,0.31004801392555237,0.136323072,0.170409984,0.067117056,0.101203968,main,ok,6.213405741844326,complete,
flash_pytorch,4096,64,bfloat16,1024,1024,3.026144027709961,6.148144006729126,10.181407928466797,0.079331328,0.086409216,0.010125312,0.0172032,main,ok,4.384866147767752,complete,
flash_triton,4096,64,bfloat16,32,32,0.09283199906349182,0.16019199788570404,0.2457599937915802,0.069746688,0.072892416,0.000540672,0.0036864,main,ok,4.101826243568212,complete,
naive,4096,64,float32,,,0.2672959864139557,0.4495840072631836,0.7114079892635345,0.20553728,0.273711104,0.134234112,0.202407936,main,ok,5.973439075052738,complete,
flash_pytorch,4096,64,float32,1024,1024,2.352735996246338,6.29695987701416,9.22547197341919,0.090488832,0.105693184,0.019185664,0.034390016,main,ok,4.05501240119338,complete,
flash_triton,4096,64,float32,16,16,0.7452800273895264,2.7118079662323,3.4453920125961304,0.072368128,0.07553024,0.00106496,0.004227072,main,ok,4.717049282044172,complete,
naive,4096,128,bfloat16,,,0.12140800058841705,0.20239999890327454,0.35331200063228607,0.138420224,0.173031424,0.067117056,0.101728256,main,ok,6.357263842597604,complete,
flash_pytorch,4096,128,bfloat16,1024,1024,2.3772480487823486,6.144032001495361,9.079327583312988,0.08208384,0.090996736,0.010780672,0.019693568,main,ok,4.203180926386267,complete,
flash_triton,4096,128,bfloat16,64,32,0.08435200154781342,0.19388799369335175,0.2726080119609833,0.072368128,0.078659584,0.00106496,0.007356416,main,ok,4.544378904625773,complete,
naive,4096,128,float32,,,0.35206401348114014,0.6619200110435486,1.0114399790763855,0.209731584,0.278953984,0.134234112,0.203456512,main,ok,6.449044419918209,complete,
flash_pytorch,4096,128,float32,1024,1024,3.094559907913208,4.771072149276733,7.429279804229736,0.095993856,0.114868224,0.020496384,0.039370752,main,ok,4.41929326672107,complete,
flash_triton,4096,128,float32,16,16,1.4012479782104492,5.52342414855957,6.903424024581909,0.077611008,0.083918848,0.002113536,0.008421376,main,ok,4.44066011486575,complete,
naive,8192,16,bfloat16,,,0.5093759894371033,0.6499199867248535,1.156224012374878,0.33660928,0.471105536,0.26845184,0.402948096,main,ok,6.28037987370044,complete,
flash_pytorch,8192,16,bfloat16,1024,1024,11.280848026275635,24.973888397216797,42.96035194396973,0.077930496,0.084033536,0.009773056,0.015876096,main,ok,5.0707363984547555,complete,
flash_triton,8192,16,bfloat16,64,32,0.10412800312042236,0.23660799860954285,0.32150399684906006,0.068452352,0.070025216,0.000294912,0.001867776,main,ok,4.219259670935571,complete,
naive,8192,16,float32,,,0.7570880055427551,1.0788480043411255,1.8374559879302979,0.606109696,0.875102208,0.53690368,0.805896192,main,ok,6.22754674917087,complete,
flash_pytorch,8192,16,float32,1024,1024,8.706720352172852,23.915040016174316,38.00360107421875,0.087687168,0.100941824,0.018481152,0.031735808,main,ok,4.502159192226827,complete,
flash_triton,8192,16,float32,16,16,0.629535973072052,2.1734399795532227,2.7995359897613525,0.069763072,0.071368704,0.000557056,0.002162688,main,ok,4.266986763104796,complete,
naive,8192,32,bfloat16,,,0.5096319913864136,0.6452800035476685,1.1522239446640015,0.337657856,0.472416256,0.26845184,0.40321024,main,ok,6.120906721334904,complete,
flash_pytorch,8192,32,bfloat16,1024,1024,8.485152244567871,23.352656364440918,36.69179344177246,0.079273984,0.086228992,0.010067968,0.017022976,main,ok,4.570754234679043,complete,
flash_triton,8192,32,bfloat16,64,32,0.10873600095510483,0.2821440100669861,0.3752480000257492,0.069763072,0.0729088,0.000557056,0.003702784,main,ok,4.272769869305193,complete,
naive,8192,32,float32,,,0.7892960011959076,1.1528960466384888,1.9410879611968994,0.608206848,0.877723648,0.53690368,0.80642048,main,ok,6.155372502282262,complete,
flash_pytorch,8192,32,float32,1024,1024,8.844575881958008,24.167519569396973,36.856096267700195,0.090374144,0.105332736,0.019070976,0.034029568,main,ok,4.5489997789263725,complete,
flash_triton,8192,32,float32,16,16,1.572767972946167,5.704256057739258,7.287519931793213,0.072384512,0.075563008,0.001081344,0.00425984,main,ok,4.372744930908084,complete,
naive,8192,64,bfloat16,,,0.5103999972343445,0.6511839926242828,1.1574719548225403,0.339755008,0.475037696,0.26845184,0.403734528,main,ok,6.472695067990571,complete,
flash_pytorch,8192,64,bfloat16,1024,1024,8.536479949951172,23.67403221130371,37.1100959777832,0.08196096,0.090619904,0.010657792,0.019316736,main,ok,4.653398429974914,complete,
flash_triton,8192,64,bfloat16,32,32,0.23024000227451324,0.4384320080280304,0.6657919883728027,0.072384512,0.078675968,0.001081344,0.0073728,main,ok,4.448804005049169,complete,
