implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error
flash_triton,1024,64,float32,64,32,0.2502079904079437,0.7215359807014465,0.9687039852142334,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,4.243312186095864,complete,
flash_triton,1024,64,float32,64,64,2.6322879791259766,6.843839883804321,9.466511726379395,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,4.455469587352127,complete,
flash_triton,1024,64,float32,64,128,2.53222393989563,15.195967674255371,17.726848602294922,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,34.403339145705104,complete,
flash_triton,1024,64,float32,128,32,0.7405120134353638,2.917504072189331,3.6623200178146362,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,13.515570818912238,complete,
flash_triton,1024,64,float32,128,64,8.742176055908203,11.927296161651611,20.654047966003418,0.06842368,0.069214208,0.00026624,0.001056768,tile_sensitivity,ok,31.998573089949787,complete,
flash_triton,1024,64,float32,128,128,,,,,,,,tile_sensitivity,resource_limit,4.4628996616229415,validation,"OutOfResources: out of resource: shared memory, Required: 262144, Hardware limit: 232448. Reducing block sizes or `num_stages` may help."
flash_triton,4096,64,bfloat16,32,32,0.09283199906349182,0.1613759994506836,0.24432000517845154,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.777382792904973,complete,
flash_triton,4096,64,bfloat16,32,64,0.061792001128196716,0.20662400126457214,0.26552000641822815,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.160455652978271,complete,
flash_triton,4096,64,bfloat16,32,128,0.050783999264240265,0.3603520095348358,0.4067839980125427,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.169724854640663,complete,
flash_triton,4096,64,bfloat16,64,32,0.069023996591568,0.1417279988527298,0.2051199972629547,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.799557127989829,complete,
flash_triton,4096,64,bfloat16,64,64,0.055135998874902725,0.17971199750900269,0.2300799936056137,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.174350968096405,complete,
flash_triton,4096,64,bfloat16,64,128,0.05696000158786774,0.35046398639678955,0.400160014629364,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.2273951708339155,complete,
flash_triton,4096,64,bfloat16,128,32,0.18678399920463562,0.2577759921550751,0.4419519901275635,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.239226100966334,complete,
flash_triton,4096,64,bfloat16,128,64,0.15702399611473083,0.26025599241256714,0.4115839898586273,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.27006315998733,complete,
flash_triton,4096,64,bfloat16,128,128,0.2040639966726303,0.5858720242977142,0.7847999930381775,0.069746688,0.072892416,0.000540672,0.0036864,tile_sensitivity,ok,4.285064455587417,complete,
flash_triton,4096,64,float32,32,32,0.41999998688697815,1.8026560544967651,2.219615936279297,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,4.347006591036916,complete,
flash_triton,4096,64,float32,32,64,0.4307200014591217,2.851647973060608,3.272480010986328,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,5.022638317197561,complete,
flash_triton,4096,64,float32,32,128,3.619328022003174,35.84979057312012,39.52324676513672,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,4.869422974064946,complete,
flash_triton,4096,64,float32,64,32,1.0019840002059937,2.8306400775909424,3.8242239952087402,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,4.350997235625982,complete,
flash_triton,4096,64,float32,64,64,10.842559814453125,30.869888305664062,41.72467231750488,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,4.8461517370305955,complete,
flash_triton,4096,64,float32,64,128,11.91590404510498,73.5412826538086,85.3799057006836,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,5.770062512718141,complete,
flash_triton,4096,64,float32,128,32,3.0432960987091064,14.88270378112793,17.797407150268555,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,4.546525442041457,complete,
flash_triton,4096,64,float32,128,64,36.91030311584473,55.19782257080078,92.03155517578125,0.072368128,0.07553024,0.00106496,0.004227072,tile_sensitivity,ok,5.767031197901815,complete,
flash_triton,4096,64,float32,128,128,,,,,,,,tile_sensitivity,resource_limit,3.644467558246106,validation,"OutOfResources: out of resource: shared memory, Required: 262144, Hardware limit: 232448. Reducing block sizes or `num_stages` may help."
flash_triton,16384,64,bfloat16,32,32,0.7017920017242432,1.4853919744491577,2.1851199865341187,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.36142713110894,complete,
flash_triton,16384,64,bfloat16,32,64,0.5207039713859558,1.1857759952545166,1.7020639777183533,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.190112627111375,complete,
flash_triton,16384,64,bfloat16,32,128,0.498879998922348,1.6303839683532715,2.127808094024658,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.307968996930867,complete,
flash_triton,16384,64,bfloat16,64,32,0.3346560001373291,0.9679039716720581,1.2980480194091797,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.301323292776942,complete,
flash_triton,16384,64,bfloat16,64,64,0.3035840094089508,0.7630240023136139,1.0650399923324585,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.304416994098574,complete,
flash_triton,16384,64,bfloat16,64,128,0.3001280128955841,1.3724160194396973,1.6688319444656372,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.332751821726561,complete,
flash_triton,16384,64,bfloat16,128,32,0.7309119999408722,1.242751955986023,1.9719200134277344,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.336743890773505,complete,
flash_triton,16384,64,bfloat16,128,64,0.6179519891738892,1.2182559967041016,1.8311200141906738,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.329833855852485,complete,
flash_triton,16384,64,bfloat16,128,128,0.7635840177536011,2.2488319873809814,2.967728018760681,0.07766016,0.090243072,0.002162688,0.0147456,tile_sensitivity,ok,4.414171303156763,complete,
flash_triton,16384,64,float32,32,32,6.033583879470825,24.077839851379395,30.045759201049805,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,4.768639855086803,complete,
flash_triton,16384,64,float32,32,64,5.752863883972168,23.787232398986816,29.464351654052734,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,4.803425000049174,complete,
flash_triton,16384,64,float32,32,128,55.43475341796875,233.45123291015625,288.8642272949219,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,9.593337893951684,complete,
flash_triton,16384,64,float32,64,32,6.72326397895813,26.845504760742188,33.57967948913574,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,4.780552177224308,complete,
flash_triton,16384,64,float32,64,64,75.93206024169922,221.05990600585938,297.46661376953125,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,9.839628470130265,complete,
flash_triton,16384,64,float32,64,128,132.0330810546875,479.8575744628906,612.316162109375,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,15.97121374309063,complete,
flash_triton,16384,64,float32,128,32,12.111087799072266,177.146240234375,189.16067504882812,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,7.741752848960459,complete,
flash_triton,16384,64,float32,128,64,192.0924530029297,382.9094543457031,573.921875,0.08814592,0.100794368,0.00425984,0.016908288,tile_sensitivity,ok,15.386444652918726,complete,
flash_triton,16384,64,float32,128,128,,,,,,,,tile_sensitivity,resource_limit,3.7684580478817225,validation,"OutOfResources: out of resource: shared memory, Required: 262144, Hardware limit: 232448. Reducing block sizes or `num_stages` may help."
flash_triton,65536,64,bfloat16,32,32,11.069791793823242,22.67902374267578,33.756399154663086,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.864154387731105,complete,
flash_triton,65536,64,bfloat16,32,64,8.013967990875244,18.184511184692383,26.220544815063477,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.700782003346831,complete,
flash_triton,65536,64,bfloat16,32,128,7.899935960769653,18.382144927978516,26.258752822875977,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.669633670244366,complete,
flash_triton,65536,64,bfloat16,64,32,4.53439998626709,13.292991638183594,17.86774444580078,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.618669048883021,complete,
flash_triton,65536,64,bfloat16,64,64,4.214943885803223,11.234272003173828,15.392016410827637,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.5882556908763945,complete,
flash_triton,65536,64,bfloat16,64,128,4.56220817565918,14.365024089813232,18.87494468688965,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.462305163033307,complete,
flash_triton,65536,64,bfloat16,128,32,6.202000141143799,15.295711994171143,21.338943481445312,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.654949390795082,complete,
flash_triton,65536,64,bfloat16,128,64,5.6505279541015625,14.704031944274902,20.457759857177734,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,5.02119867131114,complete,
flash_triton,65536,64,bfloat16,128,128,6.848447799682617,34.994991302490234,41.8348331451416,0.109314048,0.159645696,0.008650752,0.0589824,tile_sensitivity,ok,4.906020774971694,complete,
flash_triton,65536,64,float32,32,32,96.08029174804688,383.3431701660156,479.2497863769531,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,13.2566760010086,complete,
flash_triton,65536,64,float32,32,64,92.10431671142578,375.6522521972656,467.19915771484375,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,13.431293541565537,complete,
flash_triton,65536,64,float32,32,128,925.3262329101562,2477.12109375,3435.586181640625,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,71.43134382087737,complete,
flash_triton,65536,64,float32,64,32,107.06124877929688,423.5499572753906,530.66650390625,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,14.989817522931844,complete,
flash_triton,65536,64,float32,64,64,1214.1405029296875,3510.89208984375,4730.63330078125,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,96.16333558503538,complete,
flash_triton,65536,64,float32,64,128,2108.6142578125,7676.4130859375,9789.875,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,195.00856872834265,complete,
flash_triton,65536,64,float32,128,32,130.11721801757812,2763.847900390625,2892.59521484375,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,60.10498559707776,complete,
flash_triton,65536,64,float32,128,64,2925.30419921875,6044.6201171875,8968.3291015625,0.151257088,0.20185088,0.01703936,0.067633152,tile_sensitivity,ok,181.0909840427339,complete,
flash_triton,65536,64,float32,128,128,,,,,,,,tile_sensitivity,resource_limit,4.433934037107974,validation,"OutOfResources: out of resource: shared memory, Required: 262144, Hardware limit: 232448. Reducing block sizes or `num_stages` may help."
